candidate,task_id,task_name,run,score,correctness,location_precision,diff_minimality,edge_preservation,explanation_quality,changed_lines,target_location_count,notes
early_return.py,locate_change,Locate validation change points,1,100.0,1.0,1.0,1.0,1.0,1.0,0,2,
early_return.py,rule_change,Validation rule change,1,87.27,1.0,1.0,0.818,1.0,0.0,2,0,
early_return.py,feature_add,Add validation rule,1,81.83,1.0,1.0,0.455,1.0,0.0,6,0,
early_return.py,edge_bugfix,Validation edge case bugfix,1,87.27,1.0,1.0,0.818,1.0,0.0,2,0,
early_return.py,explain_code,Explain validation flow,1,100.0,1.0,1.0,1.0,1.0,1.0,0,2,
external_validate.py,locate_change,Locate validation change points,1,100.0,1.0,1.0,1.0,1.0,1.0,0,2,
external_validate.py,rule_change,Validation rule change,1,88.84,1.0,1.0,0.923,1.0,0.0,2,0,
external_validate.py,feature_add,Add validation rule,1,81.93,1.0,1.0,0.462,1.0,0.0,14,0,
external_validate.py,edge_bugfix,Validation edge case bugfix,1,88.84,1.0,1.0,0.923,1.0,0.0,2,0,
external_validate.py,explain_code,Explain validation flow,1,100.0,1.0,1.0,1.0,1.0,1.0,0,3,
try_except.py,locate_change,Locate validation change points,1,100.0,1.0,1.0,1.0,1.0,1.0,0,2,
try_except.py,rule_change,Validation rule change,1,89.0,1.0,1.0,0.933,1.0,0.0,2,0,
try_except.py,feature_add,Add validation rule,1,85.0,1.0,1.0,0.667,1.0,0.0,10,0,
try_except.py,edge_bugfix,Validation edge case bugfix,1,89.0,1.0,1.0,0.933,1.0,0.0,2,0,
try_except.py,explain_code,Explain validation flow,1,100.0,1.0,1.0,1.0,1.0,1.0,0,4,
